id,evidence,claim,label,topic_ip,question
12134,hypertension may be an independent risk factor for all-cause mortality in patients with COVID-19. Patients who previously used RAAS inhibitors may have a better prognosis.,High Blood Pressure Doubles Coronavirus Death Risk,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
7032,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).",There's an evidence that pets are playing a role in spreading COVID-19,Refutes,67,Can animals spread COVID-19?
10259,"In this article, we have tried to reach a therapeutic window of drugs available to patients with COVID19.","Favipiravir, an antiviral drug used for influenza in Japan, is currently being studied in humans for treating COVID-19 in over 30 clinical trials (as of July 31, 2020). It is not known whether it is safe or helpful for this disease.",Neutral,148,Can favipiravir help treat COVID-19?
3037,Despite its small sample size our survey shows that hydroxychloroquine treatment is significantly associated with viral load reduction/disappearance in COVID-19 patients and its effect is reinforced by azithromycin.,Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Supports,28,does hydroxychloroquine treat COVID-19?
12700,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
7394,"In the setting of pericardial diseases, there are two possible different scenarios to consider: the patient being treated for pericarditis who subsequently becomes infected with SARS-CoV-2, and the patient with COVID-19 who develops pericarditis or pericardial effusion. ",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Neutral,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12628,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
3520,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,a study reports the potential contribution of vitamin D deficiency to an increased risk of COVID-19 in a subset of health care workers in the UK,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
1007,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,Coronavirus Can Linger in Air for Hours.,Neutral,2,how does the coronavirus respond to changes in the weather
8188,"Together, this study suggested that medical masks are adequate for use on most social occasions, and both medical masks and N95 masks can be reused for a few days with steam decontamination between use.",people can spread coronavirus even if they don't have symptoms (called asymptomatic) or before they have symptoms (called presymptomatic).,Neutral,82,Can face masks protect me from the coronavirus disease?
10289,"Given the limitations of the evidence and unresolved safety concerns, caution is warranted in the widespread use of favipiravir against pandemic COVID-19.","Favipiravir, an antiviral drug used for influenza in Japan, is currently being studied in humans for treating COVID-19 in over 30 clinical trials (as of July 31, 2020). It is not known whether it is safe or helpful for this disease.",Supports,148,Can favipiravir help treat COVID-19?
8024,since moderate conjunctival hyperemia can be the first sign of a severe respiratory distress.,cough was the first symptom in COVID-19 patients.,Refutes,80,Is a headache sign of the coronavirus disease?
13584,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10211,Preliminary evidence suggests potential benefit with chloroquine or hydroxychloroquine.,"The new coronavirus may cause migraine attacks. Headaches in general may be a symptom. Learn more about the new coronavirus, migraine, and COVID-19 symptoms.",Neutral,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
4134,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",children are unlikely to die from COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
2687,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.","Asymptomatic COVID: Silent, but Maybe Not Harmless",Supports,27,what is known about people that have COVID-19 without any symptoms?
11751,"Our results strongly support the recommendation that ACEI and ARB should be continued in the population and in COVID-19 positive patients, reinforcing the position of several scientific societies.",Drugs for high blood pressure appear to make COVID-19 worse,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
14104,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
7017,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Supports,67,Can animals spread COVID-19?
4124,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",the lack of Vitamin D make you more susceptible to the Covid-19 coronavirus,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
4546,"Eight of 260 children diagnosed with severe COVID-19 pneumonia were included in the study. Thirty-five children with COVID-19 infection matched for age, sex and date of admission, and who classified as non-severe type, were randomly selected from the hospital admissions. ",Children are not COVID-19 super spreaders,Neutral,47,what are the health outcomes for children who contract COVID-19?
2493,Gustatory Dysfunction as an Early Symptom in COVID-19 Screening,The COVID-19 virus can be spread through mosquito bites,Neutral,26,what are the early symptoms of COVID-19?
3208,"Currently, there is no vaccine or therapeutic available for this disease.",Nearly 150 COVID-19 vaccine candidates are currently being researched.,Refutes,33,What vaccine candidates are being tested for Covid-19?
4207,The novel coronavirus pandemic (hereafter COVID-19) is likely to have unprecedented impacts on the incidence and impacts of crime and violence globally.,"Self-isolation suddenly and fundamentally changed our lifestyles: how we move, where we go, how we work, how we play, who we spend time with and who is watching us. This has a huge impact on crime.",Neutral,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?"
13454,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
13142,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Samples from the lungs of patients show a runaway immune system reaction could be one mechanism behind severe COVID-19 cases.,Neutral,3,will SARS-CoV2 infected people develop immunity?
14051,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
12846,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
7540,"At this time, there is no supporting evidence to discourage the use of ibuprofen.",there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12310,Our data support the notion that diabetes should be considered as a risk factor for a rapid progression and bad prognosis of COVID-19.,"The COVID-19 disease can infect anyone at any age. People with pre-existing health conditions such as asthma, COPD, diabetes and heart disease appear to be more at risk.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
2348,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.","Social distancing is crucial for preventing the spread of contagious illnesses such as COVID-19 (coronavirus). COVID-19 can spread through coughing, sneezing and close contact. By minimizing the amount of close contact we have with others, we reduce our chances of catching the virus and spreading it to our loved ones and within our community.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
8178,We also demonstrated that three brands of medical masks blocked over 99% viruses in aerosols. The avian coronavirus was completely inactivated after being steamed for 5 minutes.,simple cloth face coverings help prevent transmission of COVID-19 by people who have the virus but don't know it,Supports,82,Can face masks protect me from the coronavirus disease?
14160,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.","Several already approved drugs, including lopinavir (LPV), ritonavir, chloroquine, favipiravir, and remdesivir, an antiviral awaiting approval have been repurposed and their efficacy in fighting COVID-19 is being evaluated",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
3445,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,VITAMIN D LEVELS increase COVID-19 MORTALITY RATES,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
9673,"Many countries have closed schools and kindergartens to minimise COVID19, but the role that children play in disease transmission is unclear.","Yes, kids can get COVID-19",Supports,116,Can children get COVID-19?
14197,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10439,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,"The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
7121,"As fever may have benefit in shortening the duration of viral illness, it is plausible to hypothesize that the antipyretic efficacy of ibuprofen may be hindering the benefits of a fever response when taken during the early stages of COVID-19 illness.","Tylenol (acetaminophen) is only effective at relieving pain and fever, but Advil (ibuprofen) relieves inflammation in addition to pain and fever.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
6906,"Although a few pets presented many clinical signs indicative for a coronavirus infection, no animal tested positive for SARS-CoV-2 by RT-PCR and no antibodies against SARS-CoV-2 were detectable in their blood using an immunoprecipitation assay.","Scientific data shows dogs can become infected, but do not seem to show symptoms and it is not thought they spread the COVID-19 virus effectively.",Refutes,67,Can animals spread COVID-19?
13960,"We show that a high (5106 pfu) and medium (5104 pfu) dose of SARS-CoV-2 induces consistent upper respiratory tract (URT) viral RNA shedding in both groups of six challenged animals, whilst a low dose (5102 pfu) resulted in only one of six displaying signs of URT viral RNA replication.  ","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
159,"This provides evidences strongly supporting scientific hypotheses that bats and pangolins are probable hosts for the COVID-19 virus. At the whole genome analysis level, our findings also indicate that bats are more likely the hosts for the COVID-19 virus than pangolins.","The first known cases of COVID-19 were in Wuhan, China",Neutral,1,what is the origin of COVID-19
2858,"HCQ should be prescribed as a part of treatment for critically ill COVID-19 patients, with possible outcome of saving lives.",Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Supports,28,does hydroxychloroquine treat COVID-19?
10555,The risk of transmission via touching contaminated paper is low.,"Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Supports,16,touching a contaminated surface will not make you sick
4391,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.","do surgical masks actually prevent the spread of COVID-19? No, absolutely not.",Refutes,44,How much impact do masks have on preventing the spread of the COVID-19?
1049,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,Coronavirus can Be Crushed By Warmer Weather,Supports,2,how does the coronavirus respond to changes in the weather
4182,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",a study reports the potential contribution of vitamin D deficiency to an increased risk of COVID-19 in a subset of health care workers in the UK,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
11132,"Herein, we report that nosocomial infection of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) may be mitigated by using surgical masks and closed looped ventilation for both non-critical and critical patients.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
10767,"Inefficient human-to-human transmission of zoonotic strains may initially limit the spread of transmission, but an infection may be contracted by touching contaminated surfaces.",SARS-CoV-2 is more stable on plastic and stainless steel than on copper and cardboard,Neutral,16,touching a contaminated surface will not make you sick
10572," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
10526,The most common coronaviruses may well survive or persist on surfaces for up to one month.,"The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Neutral,16,touching a contaminated surface will not make you sick
12210,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,"If you do get COVID-19, the infection could put you at greater risk for diabetes complications like diabetic ketoacidosis (DKA). DKA happens when high levels of acids called ketones build up in your blood. It can be very serious.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
4296,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,"do surgical masks actually prevent the spread of COVID-19? No, absolutely not.",Refutes,44,How much impact do masks have on preventing the spread of the COVID-19?
10752,"Inefficient human-to-human transmission of zoonotic strains may initially limit the spread of transmission, but an infection may be contracted by touching contaminated surfaces.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
13902,"We show that a high (5106 pfu) and medium (5104 pfu) dose of SARS-CoV-2 induces consistent upper respiratory tract (URT) viral RNA shedding in both groups of six challenged animals, whilst a low dose (5102 pfu) resulted in only one of six displaying signs of URT viral RNA replication.  ","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
7370,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19; however, it seems prudent to continue them, if necessary to control pericarditis, and on the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.",non-steroidal anti-inflammatory drugs (NSAIDs) such as Advil and Motrin can make COVID-19 symptoms worse.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
9163,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Supports,95,Can animals spread COVID-19 to people?
7958,"Symptomatic COVID19 patients, around 6%10%, also reported headache as a presenting symptom.",headache was a symptom in some COVID-19 patients.,Supports,80,Is a headache sign of the coronavirus disease?
10328,The volume of existing reports is irrefutable evidence that foods and herbs possess a potential antiviral ability against SARS-CoV-2 and can prevent COVID-19.,Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
2471,"we do not find significant evidence that social distancing has resulted in a reduction in the number of daily confirmed cases. Instead, social distancing has merely stabilized the spread of the disease.",'Social distancing' could help stop coronavirus spread,Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
4439,"Our results suggest use of face masks by the general public is potentially of high value in curtailing community transmission and the burden of the pandemic. The community-wide benefits are likely to be greatest when face masks are used in conjunction with other non-pharmaceutical practices (such as social-distancing), and when adoption is nearly universal (nation-wide) and compliance is high.","do surgical masks actually prevent the spread of COVID-19? No, absolutely not.",Refutes,44,How much impact do masks have on preventing the spread of the COVID-19?
12158,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,High blood pressure is a serious condition for covid-19 patients,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
2048,The Australian and New Zealand governments both initiated strict social distancing measures in response to the COVID-19 pandemic in late March. It remains difficult to quantify the impact this had in reducing the spread of the virus.,'Social distancing' could help stop coronavirus spread,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
10475,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Supports,16,touching a contaminated surface will not make you sick
14321,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
8103,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.",wear cloth face coverings in public can stop spreading coronanvirus when social distancing is difficult. This advice is based on evidence that people with COVID-19 can transmit the COVID-19 virus before they realize they have it.,Supports,82,Can face masks protect me from the coronavirus disease?
7118,"As fever may have benefit in shortening the duration of viral illness, it is plausible to hypothesize that the antipyretic efficacy of ibuprofen may be hindering the benefits of a fever response when taken during the early stages of COVID-19 illness.",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
2436,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,"The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
10537,The risk of transmission via touching contaminated paper is low.,there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
1727,social distancing and have seen slowing the spread of COVID-19.,social distancing is the most effective measure of containing the spread of the new coronavirus.,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
8985,we serially analysed immune responses in 113 COVID-19 patients with moderate (non-ICU) and severe (ICU) disease.,COVID-19 Antibodies Last for at Least Four Months After Recovery ,Neutral,93,Are you immune to COVID-19 after recovering from it?
2914,"early empiric short-term administration of HCQ in symptomatic individuals, may be a promising, safe and low-cost strategy.",Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Supports,28,does hydroxychloroquine treat COVID-19?
4404,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.",wearing a face mask do not stopped person-to-person spread of the virus.,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
10741,Human Coronavirus 229E Remains Infectious on Common Touch Surface Materials,"The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Refutes,16,touching a contaminated surface will not make you sick
1636,Respiratory failure has been cited as the major cause of death,heart attacks and strokes caused by blood clots appears to be the cause of death in some younger patients under the age of 50.,Refutes,4,how do people die from the coronavirus?
5835,Is drinking a healthy way of coping? No.,Consuming alcohol stimulates the immune system,Supports,55,Can drinking alcohol help in preventing COVID-19?
5782,"Among the basic protective measures against COVID-19, the need to wash hands frequently and in a prolonged way using soap, and to regularly use alcohol-based hand sanitizers is well established for the whole population.","So, it is wrong to say that consuming alcohol or beer products can help prevent the COVID 19.",Supports,55,Can drinking alcohol help in preventing COVID-19?
7047,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19,",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Supports,67,Can animals spread COVID-19?
584,"Being a novel pandemic coronavirus version, it might be ongoing during summer conditions associated with higher air temperatures, low relative humidity and precipitation levels.","Experts anticipate some seasonal impact on the spread of the coronavirus, though the exact relationship is unclear.",Supports,2,how does the coronavirus respond to changes in the weather
8088,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.","Is this right-should everyone be wearing N95 respiratory masks to stay safe from the coronavirus? In a word, no.",Supports,82,Can face masks protect me from the coronavirus disease?
13380,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10691,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
2564,"In our cohort, ODs were an early symptom of COVID-19",The COVID-19 virus can be spread through mosquito bites,Neutral,26,what are the early symptoms of COVID-19?
12342,"Type 2 diabetic patients were more susceptible to COVID-19 than overall population, which might be associated with hyperglycemia and dyslipidemia.","If you do get COVID-19, the infection could put you at greater risk for diabetes complications like diabetic ketoacidosis (DKA). DKA happens when high levels of acids called ketones build up in your blood. It can be very serious.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
3219,Currently there is no known vaccine or specific antiviral treatment for COVID-19,Nearly 150 COVID-19 vaccine candidates are currently being researched.,Refutes,33,What vaccine candidates are being tested for Covid-19?
968,"We show that the delay between exposure and detection of infection complicates the estimation of weather impact on COVID-19 transmission, potentially explaining significant variability in results to-date","Other viral respiratory diseases, such as influenza, are seasonal in that cases decrease in the spring and summer. But unlike the flu, no one knows what to expect from COVID-19",Neutral,2,how does the coronavirus respond to changes in the weather
13245,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
9392,"As the number of infected individuals increases, we are learning that not only lungs, but also other organs can be affected by the virus.",Research shows COVID-19 is a multi-organ metabolic disease,Supports,107,Which organs are most affected by COVID-19?
9091,"There are now many reports of SARS-CoV-2 positive cases in dogs, cats, tigers, lion, and minks.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Supports,95,Can animals spread COVID-19 to people?
13017,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13347,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1641,Respiratory failure has been cited as the major cause of death,heart disease is the main cause of the death for COVID-19 patients,Refutes,4,how do people die from the coronavirus?
8009,"Clinical symptoms included fever (100%), cough (69.6%), expectoration (43.5%), myalgia (26.1%), headache (17.4%) and dyspnea (17.4%), and the less common symptom was diarrhea (4.3%).",Severe coronavirus cases may start with body aches,Supports,80,Is a headache sign of the coronavirus disease?
8366,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;",people can spread coronavirus even if they don't have symptoms (called asymptomatic) or before they have symptoms (called presymptomatic).,Neutral,82,Can face masks protect me from the coronavirus disease?
12943," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13848,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
3251,Patients with COVID-19 who require ICU admission might have the cytokine storm.,"COVID-19 disease, caused by infection with SARS-CoV-2, is related to a series of physiopathological mechanisms that mobilize a wide variety of biomolecules, mainly immunological in nature. ",Neutral,39,what is a cytokine storm and how is it related to COVID-19?
1974,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,social distancing is the most effective measure of containing the spread of the new coronavirus.,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
14280,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
