id,evidence,claim,label,topic_ip,question
12999,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","a popular treatment to tamp down the immune system in severely ill patients may help a few, but could harm many others. ",Neutral,3,will SARS-CoV2 infected people develop immunity?
11822,"We estimate an overall infection fatality rate of 1.29% (95% credible interval [CrI] 0.89 - 2.01), as well as large differences by age, with a low infection fatality rate of 0.05% for under 60 year old (CrI 0-.19) and a substantially higher 4.25% (CrI 3.01-6.39) for people above 60 years of age.",Young people as diligent about Covid measures as older people,Neutral,21,what are the mortality rates overall and in specific populations
6276,"Scientific researches on these drugs reveal the presence of a number of pharmacologically active substances, which may provide a new insight into the management of infections and epidemics.",It's worth noting that there isn't a lot of data on what can kill SARS-CoV-2-the virus that causes coronavirus COVID-19-on surfaces,Neutral,60,Can vinegar help in preventing COVID-19?
249,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.",The coronavirus came from the local wet market in China,Supports,1,what is the origin of COVID-19
4652,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was 12% with 17.6% rates of intubation and mechanical ventilation. We noted a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing FiO2 requirements, after vitamin C administration. ",Supplements and products unlikely to help with coronavirus and could be dangerous,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
10868,the tested bacteria favor lower temperatures for their survival in dry environments,"Coronavirus remains stable on metals and plastic for three days. Outside a lab, however, the virus might last considerably longer: its genetic material could be detected on surfaces 17 days after a cruise ship was empty of passengers (although it's not clear whether that material represents infectious virus particles).",Neutral,16,touching a contaminated surface will not make you sick
1737,social distancing and have seen slowing the spread of COVID-19.,"a small number of pets worldwide, including cats and dogs, can be infected with the virus that causes COVID-19, mostly after close contact with people with COVID-19.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
10437,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,"Coronavirus remains stable on metals and plastic for three days. Outside a lab, however, the virus might last considerably longer: its genetic material could be detected on surfaces 17 days after a cruise ship was empty of passengers (although it's not clear whether that material represents infectious virus particles).",Neutral,16,touching a contaminated surface will not make you sick
20,Recent research results suggest that bats or pangolins might be the original hosts for the virus based on comparative studies using its genomic sequences.,The CORONAVIRUS did not emerge in Wuhan,Neutral,1,what is the origin of COVID-19
6590,"Smoking has complicated effects on the immune system involving both up and down regulation, any of which might alone or in concert antagonize progression of COVID-19.",adults who are hooked on cigarettes are 50% less likely to test positive for the illness,Refutes,63,Can smoking help in preventing COVID-19?
10635,Nonfabric surface materials were found to be much more favorable in the indirect contact transmission for RSV and rhinovirus than fabric surface materials.,the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
1984,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,"a small number of pets worldwide, including cats and dogs, can be infected with the virus that causes COVID-19, mostly after close contact with people with COVID-19.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
9057,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.","Can COVID-19 be spread from pets to people or other pets? According to the latest information from the CDC , the risk of animals spreading COVID-19 to people is very low. However, because all animals can carry germs that can make people sick, it's always a good idea to practice healthy habits around pets and other animals.",Supports,95,Can animals spread COVID-19 to people?
5194,compounds derived from Allium sativum (garlic) have the potential to decrease the expression of proinflammatory cytokines and to reverse the immunological abnormalities to more acceptable levels. Allium sativum is suggested as a beneficial preventive measure before being infected with SARS-CoV-2 virus.,"No, garlic won't prevent COVID-19. These 'home remedies' and 'cures' just don't work",Supports,52,Does garlic protect against covid-19
1389,Temperature significantly changes COVID-19 transmission in (sub)tropical cities of Brazil,"the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Supports,2,how does the coronavirus respond to changes in the weather
3036,Despite its small sample size our survey shows that hydroxychloroquine treatment is significantly associated with viral load reduction/disappearance in COVID-19 patients and its effect is reinforced by azithromycin.,covid-19 patients taking hydroxychloroquine do not benefit,Refutes,28,does hydroxychloroquine treat COVID-19?
12395,"Older age, diabetes and other comorbidities are reported as significant predictors of morbidity and mortality. Chronic inflammation, increased coagulation activity, immune response impairment, and potential direct pancreatic damage by SARS-CoV-2 might be among the underlying mechanisms of the association between diabetes and COVID-19.",People with diabetes have not a higher risk for complications from coronavirus,Refutes,24,what kinds of complications related to COVID-19 are associated with diabetes
1274,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,"Like other viruses with a lipid envelope, SARS-CoV-2 is probably sensitive to temperature, humidity, and solar radiation",Refutes,2,how does the coronavirus respond to changes in the weather
11587,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,Evidence is currently lacking and it is too early to make robust conclusions on any link between use of angiotensin-converting enzyme (ACE) inhibitors and angiotensin II type-I receptor blockers with risk or severity of novel coronavirus disease 2019 (COVID-19) infection.,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
6856,"Using data from probable cat-to-cat transmission in Wuhan, China, we estimated the basic reproduction number R0 under this scenario at 1.09 (95% confidence interval: 1.05, 1.13). This value is much lower than the R0 reported for humans and close to one, indicating that the sustained transmission between cats is unlikely to occur.",Ferrets can catch the coronavirus and might give it to other ferrets. But poultry and pigs don't appear to be at risk.,Refutes,67,Can animals spread COVID-19?
7847,"Likewise, there is some evidence that inhaled corticosteroids could also reduce its severity, opening the possibility that nicotine and inhaled steroids could be used as treatments.","Scientists believe cannabis could help prevent, treat coronavirus",Supports,75,Can smoking cannabis (weed) help in preventing COVID-19?
11836,"We estimate an overall infection fatality rate of 1.29% (95% credible interval [CrI] 0.89 - 2.01), as well as large differences by age, with a low infection fatality rate of 0.05% for under 60 year old (CrI 0-.19) and a substantially higher 4.25% (CrI 3.01-6.39) for people above 60 years of age.",Covid-19 kills also young people,Supports,21,what are the mortality rates overall and in specific populations
8422,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,Wearing the N95 respirator mask can protect against coronavirus,Supports,82,Can face masks protect me from the coronavirus disease?
10598," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.",the Covid-19 coronavirus can stay on various surfaces for a while,Neutral,16,touching a contaminated surface will not make you sick
1782,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,"To help slow the spread and reduce your risk of COVID-19, stay at least 6 feet away from others. Keeping physical distance is important, even if you are not sick.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
1080,Temperature is the most influential parameter that reduces the growth at the rate of 13-16 cases/day with a 1{degrees}C rise in temperature,"The high temperature and low relative humidity lead to high evaporation rates of saliva-contaminated droplets, thus significantly reducing the coronavirus viability",Supports,2,how does the coronavirus respond to changes in the weather
3894,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",vitamin D might be able to protect people from the coronavirus (COVID-19).,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
6277,"Scientific researches on these drugs reveal the presence of a number of pharmacologically active substances, which may provide a new insight into the management of infections and epidemics.","Because SARS-CoV-2 has been discovered so recently, there haven't been many studies looking at how effective cleaners are against it",Neutral,60,Can vinegar help in preventing COVID-19?
12157,obesity represents the strongest predictor for Covid-19 followed by diabetes and hypertension in both sexes,"It does not make a lot of sense that if somebody is otherwise healthy and young and they have hypertension alone, that they should be at increased risk",Neutral,23,what kinds of complications related to COVID-19 are associated with hypertension?
13438,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Vitamins C and D boost our immune systems, aiding in the fight against infectious diseases; ",Neutral,3,will SARS-CoV2 infected people develop immunity?
8378,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;",Wear masks with two or more layers to stop the spread of COVID-19,Supports,82,Can face masks protect me from the coronavirus disease?
814,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.","Several people, including the US president, have suggested that the novel coronavirus SARS-CoV-2 and the disease it causes, COVID-19, will go away on its own in the warmer weather that will come.",Refutes,2,how does the coronavirus respond to changes in the weather
13450,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","with autoimmune conditions such as lupus, a person experiences ""dysregulations of the immune system,"" meaning the immune system itself is compromised or malfunctioning",Neutral,3,will SARS-CoV2 infected people develop immunity?
12878," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","The immune system, noticing the infection, flares up, which can cause the lungs to fill with fluid and prevent adequate oxygen flow.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4504,"To date, there has been no definite therapy for COVID-19.",dexamethasone has only been shown to have positive effects in patients who require supplemental oxygen.,Refutes,46,what evidence is there for dexamethasone as a treatment for COVID-19?
7938,"After the emergence of a novel coronavirus named SARSCoV2, coronavirus disease 2019 (COVID19) was initially characterized by fever, sore throat, cough, and dyspnea, mainly manifestations of respiratory system. ",headaches are rarely the sole symptom present in a coronavirus patient.,Refutes,80,Is a headache sign of the coronavirus disease?
1808,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,"a small number of pets worldwide, including cats and dogs, can be infected with the virus that causes COVID-19, mostly after close contact with people with COVID-19.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
5768,"Among the basic protective measures against COVID-19, the need to wash hands frequently and in a prolonged way using soap, and to regularly use alcohol-based hand sanitizers is well established for the whole population.",No. Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.,Supports,55,Can drinking alcohol help in preventing COVID-19?
3397,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",Get this checked by your doctor and use the correct dose to stay healthy. Get this checked by your doctor and use the correct dose to stay healthy.,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
70,This paper investigates the COVID-19 virus origin by using artificial intelligence (AI) and raw genomic sequences of the virus.,The CORONAVIRUS did not emerge in Wuhan,Neutral,1,what is the origin of COVID-19
11752,"Our results strongly support the recommendation that ACEI and ARB should be continued in the population and in COVID-19 positive patients, reinforcing the position of several scientific societies.",Drugs widely used to treat high blood pressure appear to make COVID-19 dangerously worse.,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
2710,the use of hydroxychloroquine alone was associated with increased mortality in COVID-19 patients.,covid-19 patients taking hydroxychloroquine do not benefit,Supports,28,does hydroxychloroquine treat COVID-19?
3162,remdesivir and its active metabolites are unlikely to be adequate in the lung to kill the SARS-CoV-2 virus.,Remdesivir proves effective against COVID-19,Refutes,30,is remdesivir an effective treatment for COVID-19?
4410,"Notably, masks are found to be useful with respect to both preventing illness in healthy persons and preventing asymptomatic transmission. Hypothetical mask adoption scenarios, for Washington and New York state, suggest that immediate near universal (80%) adoption of moderately (50%) effective masks could prevent on the order of 17--45% of projected deaths over two months in New York, while decreasing the peak daily death rate by 34--58%, absent other changes in epidemic dynamics. Even very weak masks (20% effective) can still be useful if the underlying transmission rate is relatively low or decreasing: In Washington, where baseline transmission is much less intense, 80% adoption of such masks could reduce mortality by 24--65% (and peak deaths 15--69%), compared to 2--9% mortality reduction in New York (peak death reduction 9--18%).",N95 masks are more effective than regular masks.,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
7237,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.","Many readers have written in to ask whether ibuprofen or other non-steroidal anti-inflammatory drugs, or NSAIDs, can worsen COVID-19, the disease caused by the novel coronavirus.",Neutral,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
8484,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",Wear masks with two or more layers to stop the spread of COVID-19,Supports,82,Can face masks protect me from the coronavirus disease?
693,temperature is the most influential parameter that reduces the growth at the rate of 13-17 cases/day with a 1C rise in temperature.,Severe COVID-19 outcomes decreases as the pandemic progressed from winter to the warmer months,Supports,2,how does the coronavirus respond to changes in the weather
4446,"Our results suggest use of face masks by the general public is potentially of high value in curtailing community transmission and the burden of the pandemic. The community-wide benefits are likely to be greatest when face masks are used in conjunction with other non-pharmaceutical practices (such as social-distancing), and when adoption is nearly universal (nation-wide) and compliance is high.",Masks do reduce spread of flu and some COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
8278,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,masks protect you as the wearer and protects others,Refutes,82,Can face masks protect me from the coronavirus disease?
11732,"Our results strongly support the recommendation that ACEI and ARB should be continued in the population and in COVID-19 positive patients, reinforcing the position of several scientific societies.",Hypothesis: Angiotensin-converting enzyme inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19,Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
220,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.","Various coronaviruses infect numerous species, but the first human coronaviruses weren't discovered until the mid-1960s.",Neutral,1,what is the origin of COVID-19
8793,"Also, SARS-COV-2 transmission through food, food packages, and food handlers has not been identified as a risk factor for the disease.","While there are a lot of unknowns with the novel virus, there's no evidence of COVID-19 transmitting through food or packaging, according to the Food and Drug Administration.",Supports,90,Can COVID-19 spread through food?
6723,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,Pets can Spread Coronavirus (COVID-19) to People,Supports,67,Can animals spread COVID-19?
6626,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,the risk of animals spreading COVID-19 to people is considered to be low.,Supports,67,Can animals spread COVID-19?
2075,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,"To help slow the spread and reduce your risk of COVID-19, stay at least 6 feet away from others. Keeping physical distance is important, even if you are not sick.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
3227,"The disease progresses rapidly, and the mortality is high. Certain evidence shows that, during the coronavirus disease 2019 (COVID-19) epidemic, the severe deterioration of some patients has been closely related to the cytokine storm in their bodies.","A study of COVID-19 patients in the Netherlands did not find the disease to be associated with cytokine storm, as previously suggested. ",Refutes,39,what is a cytokine storm and how is it related to COVID-19?
6842,"Using data from probable cat-to-cat transmission in Wuhan, China, we estimated the basic reproduction number R0 under this scenario at 1.09 (95% confidence interval: 1.05, 1.13). This value is much lower than the R0 reported for humans and close to one, indicating that the sustained transmission between cats is unlikely to occur.",the risk of animals spreading COVID-19 to people is considered to be low.,Supports,67,Can animals spread COVID-19?
12986," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
1230,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,Coronavirus (COVID-19) Know how to protect yourself and others from COVID-19 and what to do if you are sick.,Neutral,2,how does the coronavirus respond to changes in the weather
8087,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.","If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
92,This paper investigates the COVID-19 virus origin by using artificial intelligence (AI) and raw genomic sequences of the virus.,coronavirus is man-made,Neutral,1,what is the origin of COVID-19
4286,It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).,masks are effective in limiting spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
5361,"In late December 2019 in Wuhan, China, several patients with viral pneumonia were identified as 2019 novel coronavirus (2019-nCoV). So far, there are no specific treatments for patients with coronavirus disease-19 (COVID-19), and the treatments available today are based on previous experience with similar viruses such as severe acute respiratory syndrome-related coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV), and Influenza virus.","Drinking hot ginger tea, with or without these additional ingredients, will cure COVID-19",Refutes,52,Does garlic protect against covid-19
13812,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10125,A novel coronavirus emerged in human populations and spread rapidly to cause the global coronavirus disease 2019 pandemic.,Officials believe that the virus was present in meat sold at the said market.,Neutral,135,Can coronaviruses spread from people to animals?
7055,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19,",Pets can Spread Coronavirus (COVID-19) to People,Refutes,67,Can animals spread COVID-19?
8784,"Therefore, in this study, was discussed the role of environmental factors and conditions such as temperature, humidity, wind speed as well as food, water and sewage, air, insects, inanimate surfaces, and hands in COVID-19 transmission.",Can coronavirus spread through food or packaging? No Absolutely not,Neutral,90,Can COVID-19 spread through food?
14042,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",There are an urgent need for antivirals to treat the newly emerged SARS-CoV-2.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
13025,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.","Vitamins C and D boost our immune systems, aiding in the fight against infectious diseases; ",Neutral,3,will SARS-CoV2 infected people develop immunity?
12116,"COVID-19 patients with hypertension had more severe secondary infections, cardiac and renal dysfunction, and depletion of CD8+ cells on admission. Patients with hypertension were more likely to have comorbidities and complications and were more likely to be classified as critically ill than those without hypertension.",High Blood Pressure Doesn't Seem To Raise COVID-19 Risk,Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
12299,"COVID-19 patients with diabetes were more likely to develop severe or critical disease conditions with more complications, and had higher incidence rates of antibiotic therapy, non-invasive and invasive mechanical ventilation, and death","The overall risk of dying in the hospital from COVID-19 among people with T1D is very low, however, one study found that this risk is higher for people with T1D (3.5 times higher) compared to people without diabetes.",Supports,24,what kinds of complications related to COVID-19 are associated with diabetes
1334,"Each 1 C rise of temperature was associated with a 4.8951% (t = 2.29, p = 0.0226) decrease in the number of daily cumulative confirmed cases of COVID-19","Hot weather can spread the virus more as it may get you more out there, make you more mobile and you would actually interact with more people",Refutes,2,how does the coronavirus respond to changes in the weather
1786,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,the virus spreads mainly through small airborne droplets when an infected person coughs or sneezes.,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
869,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.","the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Supports,2,how does the coronavirus respond to changes in the weather
11296,"Neither mask type completely prevents transmission, which may be due to inappropriate handling and alternative transmission pathways. Therefore, compliance with a bundle of infection control measures including thorough hand hygiene is key.",N95 masks are better than clothe masks,Neutral,18,what are the best masks for preventing infection by Covid-19?
7109,"As fever may have benefit in shortening the duration of viral illness, it is plausible to hypothesize that the antipyretic efficacy of ibuprofen may be hindering the benefits of a fever response when taken during the early stages of COVID-19 illness.",there is no clear evidence that using ibuprofen to treat symptoms such as a high temperature can make coronavirus (covid-19) worse,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
4106,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",VITAMIN D HEALTHY LEVELS decrease COVID-19 MORTALITY RATES,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
10687,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.","How long does Coronavirus last on surfaces? And which disinfectants are most effective at cleaning them? Those two questions are important not only for healthcare centrers but any public place with a lot of activity - locations where you'll frequently touch surfaces such as door handles with your hands. You might then potentially infect yourself by touching your face, which happens more often than you think.",Supports,16,touching a contaminated surface will not make you sick
1771,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,"if you are low risk (healthy, young), you do not need social distancing.",Refutes,10,has social distancing had an impact on slowing the spread of COVID-19?
2737,mortality rate was increased when the treatment was conducted with hydroxychloroquine.,Hydroxychloroquine is an Effective Treatment for COVID-19,Refutes,28,does hydroxychloroquine treat COVID-19?
7016,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).","both dogs and cats can be infected by the virus that causes Covid-19 in humans, but none of the ten animals observed in the study showed clinical symptoms like coughing",Supports,67,Can animals spread COVID-19?
2116,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,to reduce the spread of the virus: try to stay at least 2 metres (3 steps) away from anyone you do not live with (or anyone not in your support bubble); wash your hands with soap and water often - do this for at least 20 seconds; use hand sanitiser gel if soap and water are not available; wash your hands as soon as you get home; cover your mouth and nose with a tissue or your sleeve (not your hands) when you cough or sneeze; put used tissues in the bin immediately and wash your hands afterwards,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10205,"Coronavirus Disease 2019 (COVID-19) can cause severe respiratory failure and distressing symptoms including fever, cough, breathlessness and anxiety.",Can acetaminophen (Tylenol) treat the coronavirus disease? No,Neutral,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
12848,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
11849,"Mortality was significantly associated with older age, lower body mass index, chronic renal disease, higher Sequential Organ Failure Assessment score, lower PaO2/FIO2 ratio, higher D-dimer, higher C-reactive protein, and receipt of mechanical ventilation, vasopressors, renal replacement therapy, or vasodilator therapy.",nearly half of coronavirus cases are people 20 to 44 years old,Neutral,21,what are the mortality rates overall and in specific populations
8085,"In this study, we demonstrated, using avian coronavirus of infectious bronchitis virus to mimic SARSCoV2, that medical masks and N95 masks remained their blocking efficacy after being steamed on boiling water even for 2 hours.",Wearing the N95 respirator mask can protect against coronavirus,Supports,82,Can face masks protect me from the coronavirus disease?
10940,"Surfaces near patients hospitalized with respiratory infections were frequently contaminated by pathogens, with Klebsiella pneumoniae being most common, highlighting the potential for transmission of respiratory pathogens via surfaces.","Coronavirus remains stable on metals and plastic for three days. Outside a lab, however, the virus might last considerably longer: its genetic material could be detected on surfaces 17 days after a cruise ship was empty of passengers (although it's not clear whether that material represents infectious virus particles).",Neutral,16,touching a contaminated surface will not make you sick
8403,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;",masks protect you as the wearer and protects others,Refutes,82,Can face masks protect me from the coronavirus disease?
5398,"Evidence that face masks provide effective protection against respiratory infections in the community is scarce. However, face masks are widely used by health workers as part of droplet precautions when caring for patients with respiratory infections. It would therefore be reasonable to suggest that consistent widespread use of face masks in the community could prevent further spread of the Severe Acute Respiratory Syndrome-Coronavirus 2 (SARS-CoV-2).","Some models show that if people wear masks, death rates from COVID-19 stay very low.",Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
7165,It was recently suggested that ibuprofen might increase the risk for severe and fatal coronavirus disease 2019 (COVID-19) and should therefore be avoided in this patient population.,Avoid medications to lower fever if sick with the new coronavirus,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10795,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.","How long does Coronavirus last on surfaces? And which disinfectants are most effective at cleaning them? Those two questions are important not only for healthcare centrers but any public place with a lot of activity - locations where you'll frequently touch surfaces such as door handles with your hands. You might then potentially infect yourself by touching your face, which happens more often than you think.",Supports,16,touching a contaminated surface will not make you sick
